,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group
6445,1,0,0,0,-1.1552834925186746,1,2,1,2,0,0,0,2,0,0,0,2,0.8604222361670865,-0.8456892771610693,0
3336,0,0,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,2,0,3,-1.477726143066649,-0.5317155874560602,3
21,1,0,1,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,1,0,0,-1.4943441130683104,-0.9188511958562178,0
5337,1,0,0,0,-0.5037576729981889,1,0,0,0,0,0,2,0,0,0,0,3,-0.4906187249679718,-0.5652720498630082,1
1736,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.5043148950693068,-0.9995412419729248,0
1475,0,1,1,0,1.4915401492832985,1,2,1,0,2,0,2,2,2,2,0,1,1.3506523512160928,2.0821120678451406,4
2429,1,1,1,0,1.0843365120829946,1,0,1,2,2,2,0,0,0,1,1,1,0.6045054981415035,1.156748463733541,3
913,1,0,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,1,0,1,-1.4860351280674795,-0.8902619729502983,0
214,1,1,1,0,-0.38159658183809786,1,2,1,0,0,0,0,0,2,0,0,2,0.7324638671542947,-0.13574933105407427,1
3272,1,0,0,0,-1.2774445836787656,1,2,1,2,0,0,0,0,0,0,1,2,0.5629605731373504,-0.9720779266872386,0
6088,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,2,0,1,2,-0.3111446489500306,-0.9836902288096429,0
2907,1,0,1,0,-0.5037576729981889,1,0,1,0,0,0,0,2,2,0,1,3,0.8055829351616043,-0.20436346602828093,1
6044,0,0,0,1,-0.8295205827584317,1,2,1,0,0,0,0,0,0,0,1,2,0.3934572791204055,-0.613862690493069,0
1322,0,0,1,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,0,-1.4893587220678115,-0.9252534156575434,0
4487,1,0,1,1,-1.1552834925186746,1,2,2,1,1,1,1,1,1,1,0,1,-1.3514295710540236,-0.9758751053280248,0
4907,0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,3,-1.3597385560548545,-0.2698647975818433,4
3659,1,0,1,0,1.4100994218432374,1,2,1,2,2,2,0,2,2,1,0,1,1.5002140812310438,2.2293410466556245,4
3332,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.613591702980265,-0.9877081736504748,0
6379,1,0,0,0,-0.9109613101984924,1,2,1,0,2,0,0,0,0,0,1,0,0.5297246331340278,-0.659870366582595,0
2993,1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,1,0,3,-1.4744025490663168,-0.9991438628128424,0
2969,0,0,1,1,1.3286586944031769,1,2,1,2,0,2,2,2,2,2,0,2,1.48027251722905,2.2316149385160955,4
1213,0,0,1,1,1.4915401492832985,1,0,2,1,1,1,1,1,1,2,0,0,-1.4810497370669808,-0.38442037878556223,4
6741,0,0,0,0,-0.8295205827584317,1,0,1,0,0,2,0,2,2,0,1,2,1.0382345151848615,-0.5391995616376098,0
197,1,0,0,0,1.0843365120829946,1,2,1,0,2,2,2,2,2,0,1,2,1.5484061942358611,1.870529741721332,3
5688,1,0,1,1,0.35136996512244845,1,0,2,1,1,1,1,1,1,2,1,3,-1.4876969250676455,-0.6196909181742758,2
6365,1,1,1,0,-1.0331224013585834,1,2,1,0,0,2,0,2,2,0,1,2,1.2359883582046305,-0.6987031411706355,0
910,1,1,0,0,-0.9109613101984924,1,0,1,0,2,0,0,0,0,0,1,2,0.2688225041079463,-0.7040898364517507,0
3657,0,0,1,1,0.18848851024232705,1,2,2,1,1,1,1,1,1,2,1,0,-1.3514295710540236,-0.6276164247559168,2
4898,0,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,2,-1.3132082400502028,-0.9821448654093228,0
68,0,0,1,1,0.7178532386027215,1,0,2,1,1,1,1,1,1,2,0,0,-1.4827115340671475,-0.5971286125296041,3
2578,0,1,1,1,-0.05583367207785506,1,0,1,0,0,2,2,2,2,0,1,2,1.1346187411944968,0.27728215261144523,2
2217,0,0,1,1,1.369379058123207,1,2,0,2,2,2,2,2,2,2,0,1,0.8354952811645946,1.6228742185100542,4
2963,0,0,1,1,0.06632741908223598,1,2,2,1,1,1,1,1,1,1,1,1,-1.30157566104904,-0.6031996830308611,2
2209,1,0,1,0,-0.9924020376385532,1,0,2,1,1,1,1,1,1,0,1,0,-1.5026530980691408,-0.9369981774999752,0
799,1,0,0,0,1.2064976032430856,1,2,1,0,0,2,0,2,2,1,1,2,1.0631614701873533,1.69641143974528,4
2912,1,1,1,0,-0.015113308357824713,1,2,1,0,2,2,0,0,2,0,1,2,0.9551446651765552,0.3035533304168848,2
1160,0,1,1,0,-0.38159658183809786,1,0,1,2,0,0,0,2,2,0,1,2,1.0083221691818711,0.018875315457941345,1
4175,1,0,1,1,1.1657772395230557,1,0,2,1,1,1,1,1,1,1,0,3,-1.4744025490663168,-0.4666337116825848,4
6907,0,0,0,0,0.35136996512244845,1,0,1,0,0,0,0,0,0,0,0,0,0.18240906009930805,0.2581858763074913,2
222,1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,1,1,2,-1.4810497370669808,-0.999232169292861,0
1014,1,0,1,1,-0.5851984004382496,1,0,0,0,0,2,0,0,2,0,0,2,-0.24301097194321936,-0.5706587451441235,1
4179,1,1,0,0,-0.8295205827584317,1,2,1,0,0,0,0,0,0,0,1,1,0.2837786771094415,-0.6425402198790068,0
5779,0,0,0,0,0.2699292376823877,1,0,1,2,0,2,2,2,0,1,1,2,1.0232783421833662,0.6223617999028949,2
5792,0,1,0,0,-0.7073594915983407,1,0,1,2,0,2,2,0,2,0,1,3,1.0482052971858582,-0.3781947719442733,1
4576,1,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,0,0,2,-1.4960059100684764,-0.8697748695860563,1
2037,0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.19404163910047076,-0.9769789363282532,0
1683,1,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,2,0,1,-1.5009913010689746,-0.8197713252757031,1
1746,0,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.717909488252806,2.530090840977896,4
6393,1,0,0,0,-0.2594354906780068,1,2,1,2,2,0,0,2,0,0,1,1,0.9185851311729007,0.029361709960112583,2
1685,1,1,1,0,-0.21871512695797649,1,0,1,0,0,0,0,0,0,0,1,2,0.19237984210030468,-0.14985629123699507,2
6246,1,0,0,0,0.8807346934828431,1,0,0,2,2,0,0,2,0,2,1,0,0.017891157082861757,0.5429080445064438,3
3622,0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,1,0.8703930181680831,1.9291210912134633,4
4712,1,0,1,1,0.7178532386027215,1,2,1,2,2,2,0,2,2,1,1,2,1.4453747802255617,1.389987954081834,3
5447,0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,0,0,3,-0.6651074099854147,-0.9427822519411728,0
6211,0,0,1,1,-1.1145631287986442,1,0,1,0,0,0,2,2,0,0,1,2,0.6975661301508063,-0.8002114399516529,0
2347,1,0,1,1,-0.9924020376385532,1,2,2,1,1,1,1,1,1,1,0,3,-1.341458789053027,-0.9181005907760624,0
4065,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4960059100684764,-0.999430858872902,0
2095,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.5047976781315361,-0.9728506083873986,0
1410,0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,2,0.966777244177718,-0.9327153132190884,0
3085,1,0,0,0,-1.1960038562387048,1,2,1,0,2,2,0,2,2,0,1,0,1.3489905542159264,-0.8654257754451559,0
4932,1,0,1,1,-0.21871512695797649,1,0,1,2,2,0,0,0,0,1,1,1,0.5280628361338618,-0.032474902672690945,2
181,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6468276429835875,-0.9881497060505662,0
5069,0,0,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,0,2,0.35191235411625243,-0.8588690193037983,0
5367,0,0,1,1,1.3286586944031769,1,2,0,2,2,0,2,2,2,2,1,0,0.5895493251400082,1.29448449594206,4
2807,1,0,0,1,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.5059766920694733,-0.947771568062206,0
4983,0,1,1,0,0.3106496014024181,0,1,0,0,2,0,0,2,0,0,1,2,-0.8462432830035223,-0.2851859718650155,2
2589,1,1,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.3751775121185783,-0.9058039134335162,0
4727,1,0,1,0,1.1250568758030248,1,0,2,1,1,1,1,1,1,2,1,0,-1.4710789550659844,-0.4788420825451126,3
1494,0,0,1,1,-0.9924020376385532,1,0,2,1,1,1,1,1,1,1,1,3,-1.4960059100684764,-0.9441289257614516,0
1600,1,1,0,0,-1.2774445836787656,1,2,1,0,0,2,0,2,0,0,1,2,0.7989357471609396,-0.9689430466465894,0
5606,1,0,0,1,-0.7073594915983407,1,0,0,0,0,2,2,0,0,1,0,1,-0.31779183695069496,-0.6264242872756699,1
7031,1,1,1,0,0.9214550572028734,1,2,0,2,2,0,0,0,0,1,0,1,-0.1582593249347472,0.4560144681684522,3
1178,1,0,0,0,-0.7073594915983407,1,0,1,0,0,2,2,2,2,0,1,2,1.2160467942026365,-0.32203185065264456,1
6311,0,1,0,0,0.9214550572028734,1,2,1,0,0,2,0,2,2,1,1,2,1.17616366619865,1.3804287776198552,3
6598,0,0,0,0,1.002895784642934,1,0,0,2,2,2,2,2,0,2,1,1,0.3170146171127639,0.8314273913461827,3
3404,0,0,0,1,0.10704778280226633,1,0,0,2,2,0,0,0,0,1,0,1,-0.30449746094936603,-0.11782311561036253,2
4013,0,0,0,0,-1.2367242199587352,1,2,0,0,0,0,2,0,0,0,1,3,-0.34604238595351905,-0.9564697563440068,0
5692,1,0,1,1,-0.9516816739185228,1,0,0,0,2,0,2,0,0,0,0,3,-0.3310862129520241,-0.8082252530133124,0
6519,1,0,1,1,1.2472179669631158,1,2,1,0,2,0,0,0,2,1,1,2,0.8836873941694119,1.5371507030323046,4
385,1,1,1,0,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678115,-0.913332040855075,0
1819,0,0,1,1,1.1657772395230557,0,1,0,0,2,2,2,2,0,2,0,1,-0.4457502059634865,0.4243565950818974,4
5324,1,0,0,0,-0.3408762181180675,1,2,0,0,0,0,2,0,0,1,0,0,-0.33773340095268845,-0.4596574997611403,1
6829,1,0,1,1,-0.9924020376385532,1,0,2,1,1,1,1,1,1,2,0,1,-1.5009913010689746,-0.9529595737632801,0
3137,0,0,1,1,0.35136996512244845,1,2,1,0,2,2,2,2,2,1,1,0,1.4736253292283856,0.9585445693325024,2
1326,0,0,1,1,0.4328106925625092,0,1,0,2,2,0,2,2,0,1,1,0,-0.4490737999638187,-0.05815001173800709,2
5743,0,1,0,0,0.22920887396235734,1,0,2,1,1,1,1,1,1,2,0,3,-1.4810497370669808,-0.6832274305474312,2
2610,0,0,0,1,0.2699292376823877,0,1,0,0,0,2,0,0,0,0,0,1,-1.1520139310340891,-0.5086455195512835,2
6036,0,0,1,0,0.8400143297628127,1,0,1,2,2,2,2,2,2,1,0,2,1.5201556452330371,1.5684111969587773,3
5062,0,0,1,0,0.2699292376823877,0,1,0,2,0,2,0,2,2,0,0,2,-0.29452667894836937,-0.04368982563501307,2
5028,0,0,0,0,1.6137012404433893,1,0,1,2,2,2,2,2,2,2,1,2,1.5002140812310438,2.3581802010023005,4
5445,1,0,1,1,1.2064976032430856,1,2,1,0,0,2,0,2,0,2,1,1,0.8089065291619363,1.3812676891800284,4
2228,0,1,1,0,1.5322605130033284,1,2,1,0,2,0,2,2,2,2,1,0,1.3190782082129364,2.2368250208371743,4
2897,1,0,0,0,0.4328106925625092,1,2,2,1,1,1,1,1,1,2,0,0,-1.2733251120462157,-0.5180280830532262,2
6113,1,0,0,0,-0.4630373092781586,1,2,1,0,0,0,0,0,0,0,0,3,0.3502505571160864,-0.31463618295111323,1
5414,1,0,0,0,1.2879383306831464,1,2,1,0,2,0,2,2,2,1,1,1,1.3589613362169235,2.039791187296378,4
2698,1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9853680519299904,0
136,0,0,0,0,-0.38159658183809786,1,0,1,2,0,0,0,0,0,0,1,0,0.3402797751150897,-0.22288575021211607,1
3724,1,0,1,1,1.2064976032430856,1,2,2,1,1,1,1,1,1,1,0,0,-1.328164413051698,-0.35633891813974794,4
5084,0,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,0,-1.4627699700651542,-0.8084239425933535,1
5658,1,0,1,0,-0.3408762181180675,1,2,1,0,0,0,0,2,2,0,1,2,0.938526695174894,-0.01556421174918946,1
4194,0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,1,1,-1.289943082047877,-0.2125538920499768,4
5420,1,0,1,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,0,1,1.6464522172456624,2.631974442298991,4
2338,1,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.4893587220678115,-0.4240699883137719,4
4731,1,0,1,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.8502149842620064,1
800,0,1,1,0,1.5322605130033284,1,2,1,0,0,0,0,0,0,2,1,1,0.3618831361172496,1.3811573060800055,4
6236,1,1,1,0,0.025607055362205637,1,2,1,0,2,0,0,2,2,0,1,0,1.1911198392001443,0.43577020762426055,2
6913,0,0,1,1,1.4915401492832985,1,2,1,0,2,2,2,2,2,1,1,0,1.461992750227223,2.300273226730312,4
5713,1,1,0,0,0.6771328748826912,1,2,0,2,2,2,2,0,2,2,0,1,0.5513279941361872,0.7848677997565423,3
5918,1,0,1,1,1.0843365120829946,1,0,2,1,1,1,1,1,1,2,0,3,-1.5043148950693068,-0.5013381583297705,3
4332,0,0,1,1,0.8807346934828431,1,2,0,2,0,0,2,0,0,2,0,0,-0.1582593249347472,0.4374038775045988,3
57,1,1,1,1,1.369379058123207,1,2,1,0,2,2,2,2,2,1,1,2,1.4520219682262263,2.1162866756122165,4
4714,0,0,1,1,1.3286586944031769,1,2,0,2,2,2,2,2,2,2,1,3,0.8537750481664219,1.622454762729967,4
1892,1,1,0,0,-1.1552834925186746,0,1,0,0,2,0,0,2,2,0,1,1,-0.4590445819648154,-0.9165993806157516,0
3223,1,0,1,0,-1.1960038562387048,0,1,0,0,2,0,0,0,0,0,0,1,-1.1619847130350858,-0.9664704652060776,0
4245,1,0,1,1,1.2472179669631158,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.4448220111180687,4
2015,0,0,1,1,-0.1779947632379461,1,2,0,0,0,0,0,0,0,0,0,3,-0.4939423189683042,-0.3854800565457817,2
5834,0,0,1,0,1.3286586944031769,1,2,1,2,0,2,0,2,2,0,1,2,1.3390197722149295,2.045023346237461,4
1620,0,0,1,1,-1.2367242199587352,0,1,0,0,0,0,2,0,0,0,0,0,-1.1869116680375775,-0.9883925488706166,0
3134,0,0,1,1,0.14776814652229667,1,0,2,1,1,1,1,1,1,0,0,0,-1.5142856770703037,-0.697797999750448,2
6129,1,0,1,0,0.7992939660427822,0,1,0,2,0,0,0,0,2,0,1,2,-0.8263017190015288,-0.11585829642995568,3
2784,0,0,0,1,-1.1552834925186746,1,0,1,0,0,2,2,2,2,0,1,0,1.1080299891918384,-0.8331718336184776,0
4797,1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.638143232244832,2.6517992470630958,4
4516,1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,0,0.7573908221567865,1.8455390078761569,4
1056,0,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,2,0,1,2,0.5064594751317021,-0.8260190087369966,0
6257,0,1,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,1,2,0.27380789510844483,-0.975919258568034,0
3165,1,0,1,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,1,0,3,-1.479387940066815,-0.8139872508345054,1
4539,1,0,1,1,1.4100994218432374,1,2,0,2,0,2,0,2,2,2,1,2,0.4964886931307054,1.329056482869218,4
6828,0,0,1,1,-0.9924020376385532,1,0,2,1,1,1,1,1,1,2,0,3,-1.519271068070802,-0.9190940386762682,0
259,0,1,1,0,-0.13727439951791576,0,1,0,2,0,2,0,0,2,0,1,2,-0.6567984249845842,-0.4656623404023836,2
1271,0,0,0,0,0.8400143297628127,0,1,0,2,2,2,2,2,0,1,1,2,-0.3709693409560109,0.2631089625685105,3
5958,1,0,1,0,-0.8702409464784621,1,0,0,0,0,0,0,2,0,0,1,0,-0.3227772279511935,-0.7396331946591101,0
4360,1,1,1,0,-0.05583367207785506,1,2,1,2,0,0,0,2,0,0,0,2,0.8205391081630994,0.23151731934196945,2
2796,0,0,1,0,0.9214550572028734,1,2,1,2,0,0,0,2,0,0,1,0,0.8321716871642622,1.181672967718702,3
2998,1,0,0,0,-1.2367242199587352,1,0,1,0,2,0,0,0,0,0,1,2,0.3319707901142591,-0.9442172322414698,0
457,0,0,1,1,-0.0965540357978854,1,0,0,0,2,2,2,2,2,2,0,0,0.53304822713436,0.03797159176189529,2
4344,0,0,0,0,1.4508197855632678,1,2,0,0,2,2,0,2,2,2,1,2,0.5280628361338618,1.3453048751925822,4
3720,0,0,0,0,0.3920903288424788,1,0,0,2,0,2,0,0,0,0,0,1,-0.3393951979528547,0.07583299506973461,2
2722,1,0,1,1,-0.015113308357824713,1,0,2,1,1,1,1,1,1,2,0,3,-1.522594662071134,-0.7370723067385799,2
5362,1,0,1,1,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,0,1,-1.329826210051864,-0.25087890437791216,4
2529,1,1,0,0,0.5142514200025698,1,0,0,2,0,2,0,0,2,1,0,1,-0.06852228692577646,0.22438657108049295,2
3553,1,0,0,0,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,0,0,-1.3746947290563494,-0.3769143279840081,4
3108,0,0,0,1,0.4328106925625092,1,0,1,2,2,0,2,2,2,1,1,1,1.3705939152180862,0.9930061731596379,2
1077,0,0,0,0,0.35136996512244845,1,2,1,2,2,2,2,2,2,0,1,0,1.6530994052463268,0.9908647410191944,2
3715,1,1,0,0,-0.8702409464784621,1,0,1,0,0,0,0,0,2,0,1,2,0.4566055651267184,-0.6221634996147877,0
1929,1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,1,2,0.5413572121351905,-0.972364922747298,0
5064,1,0,0,0,-1.2367242199587352,0,1,0,0,2,2,2,0,0,0,1,1,-0.8096837489998675,-0.9740868991076544,0
4281,1,0,0,0,0.7178532386027215,0,1,0,2,2,0,0,0,0,0,1,3,-0.9891578250178088,-0.2211637738517595,3
5129,0,0,0,0,-0.7888002190384014,1,0,1,0,0,0,0,2,0,0,1,3,0.5696077611380149,-0.5538584373206449,1
600,1,0,0,0,-0.6666391278783103,1,0,1,0,0,0,2,0,0,0,1,1,0.32532360211359457,-0.4913374494676998,1
210,1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,1,-0.6235624849812617,-0.9708416359669826,0
1504,0,0,0,0,-0.5851984004382496,1,0,1,0,0,0,0,0,0,0,1,2,0.21065960910213194,-0.4572290715606375,1
3376,0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.5076384890696393,-0.999585395212934,0
2336,1,0,1,0,-0.6259187641582801,1,0,1,0,0,0,0,0,0,0,1,0,0.1873944510998066,-0.4721087134437185,1
2025,0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.7312038642541347,2.735028104480329,4
2666,1,0,0,1,1.369379058123207,1,0,0,0,2,2,2,2,2,2,1,1,0.4898415051300408,1.286095380340323,4
1987,0,0,1,1,-0.3001558543980372,1,0,1,0,2,2,0,2,0,0,1,0,0.8105683261621028,-0.01128134746830276,2
580,0,0,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,3,-1.520932865070968,-0.9050312317333562,0
6989,0,0,1,1,-0.5037576729981889,1,2,0,2,0,0,0,2,2,1,0,0,0.3735157151184122,-0.30666652312946313,1
2040,1,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,0,0.8570986421667539,1.8194223664107496,4
5484,1,0,1,1,1.4915401492832985,1,2,1,0,0,0,2,2,2,2,1,2,1.1495749141959914,2.0191937008321132,4
4,0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.19736523310080328,-0.9411927353008436,0
366,1,0,1,0,-0.38159658183809786,1,0,0,2,0,0,0,0,2,0,1,0,-0.15992112193491326,-0.38735656924617023,1
2641,0,1,0,0,-1.1145631287986442,1,0,0,2,2,0,2,0,0,0,0,1,-0.1615829189350795,-0.8810560224083922,0
2544,0,0,1,0,-0.8295205827584317,1,2,0,2,0,2,0,2,2,1,0,2,0.468238144127881,-0.6210375919945545,0
1321,1,0,1,1,1.1250568758030248,1,0,0,2,2,2,2,0,0,1,1,0,0.03617092408468901,0.7263206035044201,3
2498,1,0,1,0,-0.21871512695797649,1,0,0,0,2,0,2,0,0,0,1,2,-0.3643221529553466,-0.3944873175076467,2
2603,0,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,2,1.666393781247656,2.743417220082066,4
496,1,0,1,0,-0.1779947632379461,1,0,0,2,2,0,2,0,0,0,0,3,-0.12834697893175706,-0.2197287935514624,2
268,1,0,0,0,1.0843365120829946,1,0,2,1,1,1,1,1,1,2,0,3,-1.5093002860698053,-0.5226420966341816,3
1731,0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16080569909714826,-0.9774204687283448,0
1857,0,0,1,0,1.3286586944031769,1,0,0,2,0,2,2,0,0,2,0,1,-0.19481885893840195,0.6948834966179107,4
2539,0,0,1,1,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,0,1,-1.288281285047711,-0.27748123148342024,4
4165,1,0,0,0,-1.0738427650786138,1,2,1,0,0,0,2,0,2,0,1,0,0.7706851981581158,-0.7775166745869541,0
126,0,1,0,0,-0.21871512695797649,1,2,1,0,0,2,0,0,0,0,1,2,0.4416493921252232,-0.06525868337947892,2
6050,1,0,1,0,1.1657772395230557,1,2,1,2,0,2,2,2,0,0,0,0,1.151236711196158,1.6161629260286643,4
5221,0,1,1,1,1.3286586944031769,1,2,1,0,2,2,0,2,2,1,1,2,1.4187860282229037,2.103548465869579,4
1098,1,0,1,1,1.4100994218432374,1,2,1,2,2,0,2,0,0,1,0,2,0.8238627021634315,1.6580643507973405,4
4312,1,0,1,1,0.025607055362205637,1,0,0,0,2,2,2,2,2,2,0,1,0.576254949138679,0.1412018669032693,2
3477,0,0,0,0,-0.5851984004382496,1,2,1,0,0,0,0,0,0,0,1,2,0.31202922611226586,-0.4139588963516783,1
2550,0,0,1,1,0.9621754209229036,1,0,2,1,1,1,1,1,1,2,0,3,-1.4860351280674795,-0.52683665443505,3
5385,1,0,0,0,0.8400143297628127,1,2,1,0,0,0,0,2,0,0,0,0,0.6875953481498096,0.9863611105382621,3
1501,1,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,0,3,-1.4893587220678115,-0.9005717544924329,1
440,0,0,1,1,-0.6666391278783103,1,2,1,2,0,2,2,2,2,0,1,2,1.6015836982411773,-0.17694430398260375,1
1282,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,2,2,0,1,3,-0.0651986929254444,-0.9804228890489662,0
506,1,0,0,1,-0.8702409464784621,1,2,1,0,0,2,0,0,0,0,1,3,0.4399875951250571,-0.6320538253768355,0
1379,0,0,0,0,1.5322605130033284,0,1,0,2,2,2,2,0,0,2,1,0,-0.6700928009859131,0.3421211855648703,4
4327,0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,3,0.17077648109814536,-0.7885770612092441,0
5322,0,0,1,0,-0.2594354906780068,1,0,0,0,2,2,2,2,2,0,0,0,0.5696077611380149,-0.09040395356468524,2
1540,1,0,1,1,1.2472179669631158,1,0,1,0,2,2,0,0,0,0,1,1,0.5164302571326987,1.1537460434129196,4
4411,0,0,1,0,1.002895784642934,0,1,0,2,0,2,2,0,2,0,1,0,-0.4939423189683042,0.22036862623966108,3
1851,0,0,1,0,-1.2367242199587352,0,1,0,0,0,0,0,0,2,0,1,2,-0.9858342310174764,-0.9777957712684224,0
3502,1,0,0,0,0.4735310562825394,0,1,0,2,0,2,0,2,2,1,1,2,-0.357674964954682,0.06929831554838149,2
1050,1,1,0,0,-0.8295205827584317,0,1,0,0,0,2,2,0,2,0,1,2,-0.7016669439890695,-0.7754856255465334,0
2785,0,0,0,0,-0.3001558543980372,1,2,1,0,2,2,2,2,2,2,0,2,1.4669781412277214,0.2321354647020975,2
876,0,0,0,0,-0.7073594915983407,1,0,1,2,0,2,2,2,2,0,0,2,1.3406815692150955,-0.30931571753001164,1
5596,0,0,0,0,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,0,0,-1.2716633150460497,-0.25818626559942515,4
5680,0,1,1,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4594463760648215,-0.9989451732328016,0
3486,1,0,0,0,0.5956921474426305,1,2,1,2,2,0,0,2,0,1,0,0,0.9983513871808744,0.9945736131799626,2
5930,0,0,0,0,1.6137012404433893,1,2,1,2,0,0,2,0,0,2,1,0,0.6626683931473177,1.7227930006507424,4
1009,1,1,1,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,1,2,-1.4627699700651542,-0.7939196032503503,1
3135,0,1,0,0,0.22920887396235734,1,2,1,0,0,0,2,2,2,0,1,2,1.156222102196656,0.6406412412666798,2
5344,1,0,0,1,1.5729808767233588,1,0,0,2,2,2,2,2,0,2,1,1,0.4034280611214026,1.4302998622101808,4
1785,1,0,1,1,1.4508197855632678,1,2,0,2,2,2,2,2,2,2,1,1,0.9119379431722362,1.8144992801497304,4
4977,1,0,1,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,1,1,1,-1.461108173064988,-0.8007854320717719,1
6905,1,0,0,1,-0.0965540357978854,0,1,0,0,0,0,0,2,2,0,1,2,-0.6734163949862454,-0.4307150509351478,2
6341,0,0,0,0,-0.7888002190384014,1,2,1,2,0,0,0,2,2,0,1,2,1.1828108541993139,-0.4081748219104808,1
808,1,0,1,0,0.3106496014024181,1,2,1,0,2,0,0,2,2,0,1,2,1.2143849972024705,0.8079157910413146,2
4937,0,0,0,0,0.14776814652229667,1,0,0,2,2,2,2,2,0,1,1,3,0.3851482941195749,0.14263684720356642,2
1915,1,0,0,0,-0.3408762181180675,1,0,0,0,0,0,2,0,0,0,1,1,-0.454059190964317,-0.4475815886186401,1
820,0,0,1,0,1.1657772395230557,1,2,1,0,0,2,2,2,2,0,1,2,1.3822264942192488,1.9727886455825048,4
2305,1,0,1,1,0.06632741908223598,1,2,1,0,2,0,0,2,2,0,1,0,1.0947356131905095,0.4974743605370366,2
5558,0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.71624769125264,2.763970553306321,4
